tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
1543,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
803@y_name@ASC,cre_Docs_and_Epenses,"What are the different budget type codes , and how many documents are there for each Plot them as bar chart , list Y in ascending order .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"What are the different budget type codes , and how many documents are there for each Plot them as bar chart , list Y in ascending order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
803@y_name@ASC,cre_Docs_and_Epenses,"What are the different budget type codes , and how many documents are there for each Plot them as bar chart , list Y in ascending order .",nan,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"What are the different budget type codes , and how many documents are there for each Plot them as bar chart , list Y in ascending order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
1543@y_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and order by the y-axis from high to low .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and order by the y-axis from high to low . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
1543@y_name@DESC,hr_1,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and order by the y-axis from high to low .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and order by the y-axis from high to low . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
2065,loan_1,Return a pie chart on what are the names and account balances of customers with the letter a in their names ?,cust_name,<PT> mark arc aggregate none group no filter yes sort none bin no </PT>,Return a pie chart on what are the names and account balances of customers with the letter a in their names ? <PT> mark arc aggregate none group no filter yes sort none bin no </PT> cust_name,mark arc data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
2065,loan_1,Return a pie chart on what are the names and account balances of customers with the letter a in their names ?,cust_name,<PT> mark arc aggregate none group no filter yes sort none bin no </PT>,Return a pie chart on what are the names and account balances of customers with the letter a in their names ? <PT> mark arc aggregate none group no filter yes sort none bin no </PT> cust_name,mark arc data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
647@x_name@ASC,college_2,"I want to see trend the total number over year by semester , and sort in ascending by the X .",semester year building,<PT> mark line aggregate count group yes filter no sort asc bin no </PT>,"I want to see trend the total number over year by semester , and sort in ascending by the X . <PT> mark line aggregate count group yes filter no sort asc bin no </PT> semester year building",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
647@x_name@ASC,college_2,"I want to see trend the total number over year by semester , and sort in ascending by the X .",semester year building,<PT> mark line aggregate count group yes filter no sort asc bin no </PT>,"I want to see trend the total number over year by semester , and sort in ascending by the X . <PT> mark line aggregate count group yes filter no sort asc bin no </PT> semester year building",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
3134,university_basketball,Give me a bar chart for all_games_percent of each team name,all_games_percent team_name,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me a bar chart for all_games_percent of each team name <PT> mark bar aggregate none group no filter no sort none bin no </PT> all_games_percent team_name,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
3134,university_basketball,Give me a bar chart for all_games_percent of each team name,all_games_percent team_name,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Give me a bar chart for all_games_percent of each team name <PT> mark bar aggregate none group no filter no sort none bin no </PT> all_games_percent team_name,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
395,candidate_poll,Draw a bar chart about the distribution of Name and Weight .,name weight height,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Draw a bar chart about the distribution of Name and Weight . <PT> mark bar aggregate none group no filter no sort none bin no </PT> name weight height,mark bar data people encoding x name y aggregate none weight
395,candidate_poll,Draw a bar chart about the distribution of Name and Weight .,name weight height,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Draw a bar chart about the distribution of Name and Weight . <PT> mark bar aggregate none group no filter no sort none bin no </PT> name weight height,mark bar data people encoding x name y aggregate none weight
3184,university_basketball,"Visualize a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",team_id school_id all_neutral,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Visualize a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral . <PT> mark point aggregate none group yes filter no sort none bin no </PT> team_id school_id all_neutral",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
3184,university_basketball,"Visualize a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",team_id school_id all_neutral,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Visualize a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral . <PT> mark point aggregate none group yes filter no sort none bin no </PT> team_id school_id all_neutral",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
2911@y_name@DESC,swimming,"Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc .",meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
2911@y_name@DESC,swimming,"Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc .",meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc . <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
780@y_name@DESC,cre_Doc_Tracking_DB,"Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ?",location_code,<PT> mark bar aggregate count group no filter no sort desc bin yes </PT>,"Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ? <PT> mark bar aggregate count group no filter no sort desc bin yes </PT> location_code",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
780@y_name@DESC,cre_Doc_Tracking_DB,"Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ?",location_code,<PT> mark bar aggregate count group no filter no sort desc bin yes </PT>,"Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ? <PT> mark bar aggregate count group no filter no sort desc bin yes </PT> location_code",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
791,cre_Doc_Tracking_DB,Create a bar chart showing the total number across location code,location_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Create a bar chart showing the total number across location code <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location_code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
791,cre_Doc_Tracking_DB,Create a bar chart showing the total number across location code,location_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Create a bar chart showing the total number across location code <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location_code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
3281,wrestler,What is the number of locations of the wrestlers ? Visualize by a bar chart .,location,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,What is the number of locations of the wrestlers ? Visualize by a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location,mark bar data wrestler encoding x location y aggregate count location transform group x
3281,wrestler,What is the number of locations of the wrestlers ? Visualize by a bar chart .,location,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,What is the number of locations of the wrestlers ? Visualize by a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location,mark bar data wrestler encoding x location y aggregate count location transform group x
2592,poker_player,"Plot a scatter chart , final table made by best_finish .",best_finish final_table_made,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Plot a scatter chart , final table made by best_finish . <PT> mark point aggregate none group yes filter no sort none bin no </PT> best_finish final_table_made",mark point data poker_player encoding x final_table_made y aggregate none best_finish
2592,poker_player,"Plot a scatter chart , final table made by best_finish .",best_finish final_table_made,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Plot a scatter chart , final table made by best_finish . <PT> mark point aggregate none group yes filter no sort none bin no </PT> best_finish final_table_made",mark point data poker_player encoding x final_table_made y aggregate none best_finish
2911,swimming,"Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart .",id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time,<PT> mark bar aggregate mean group yes filter no sort none bin no </PT>,"Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart . <PT> mark bar aggregate mean group yes filter no sort none bin no </PT> id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x
2911,swimming,"Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart .",id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time,<PT> mark bar aggregate mean group yes filter no sort none bin no </PT>,"Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart . <PT> mark bar aggregate mean group yes filter no sort none bin no </PT> id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x
1099@x_name@DESC,department_management,"List the budget of each department in a bar chart , and list by the X-axis in descending .",department_id,<PT> mark bar aggregate none group yes filter no sort desc bin no </PT>,"List the budget of each department in a bar chart , and list by the X-axis in descending . <PT> mark bar aggregate none group yes filter no sort desc bin no </PT> department_id",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc
1099@x_name@DESC,department_management,"List the budget of each department in a bar chart , and list by the X-axis in descending .",department_id,<PT> mark bar aggregate none group yes filter no sort desc bin no </PT>,"List the budget of each department in a bar chart , and list by the X-axis in descending . <PT> mark bar aggregate none group yes filter no sort desc bin no </PT> department_id",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc
1502,gas_company,Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .,rank market_value main_industry,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart . <PT> mark point aggregate none group no filter yes sort none bin no </PT> rank market_value main_industry,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking'
1502,gas_company,Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .,rank market_value main_industry,<PT> mark point aggregate none group no filter yes sort none bin no </PT>,Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart . <PT> mark point aggregate none group no filter yes sort none bin no </PT> rank market_value main_industry,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking'
3026,tracking_software_problems,"For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart .",log_entry_date other_log_details log_entry_description log_entry_fix,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,"For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart . <PT> mark bar aggregate count group no filter no sort none bin yes </PT> log_entry_date other_log_details log_entry_description log_entry_fix",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday
3026,tracking_software_problems,"For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart .",log_entry_date other_log_details log_entry_description log_entry_fix,<PT> mark bar aggregate count group no filter no sort none bin yes </PT>,"For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart . <PT> mark bar aggregate count group no filter no sort none bin yes </PT> log_entry_date other_log_details log_entry_description log_entry_fix",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday
1269,e_learning,Visualize a bar chart about the distribution of middle_name and gender_mf .,middle_name gender_mf,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of middle_name and gender_mf . <PT> mark bar aggregate none group no filter no sort none bin no </PT> middle_name gender_mf,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
1269,e_learning,Visualize a bar chart about the distribution of middle_name and gender_mf .,middle_name gender_mf,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,Visualize a bar chart about the distribution of middle_name and gender_mf . <PT> mark bar aggregate none group no filter no sort none bin no </PT> middle_name gender_mf,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
2198,manufactory_1,"For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
2198,manufactory_1,"For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart .",code name price,<PT> mark point aggregate none group yes filter yes sort none bin no </PT>,"For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart . <PT> mark point aggregate none group yes filter yes sort none bin no </PT> code name price",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
1604@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort desc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending . <PT> mark bar aggregate sum group yes filter yes sort desc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
1604@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending .",job_id salary manager_id last_name first_name,<PT> mark bar aggregate sum group yes filter yes sort desc bin no </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending . <PT> mark bar aggregate sum group yes filter yes sort desc bin no </PT> job_id salary manager_id last_name first_name","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
2168,machine_repair,I want to know the proportion of the total number for each team .,team age,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,I want to know the proportion of the total number for each team . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> team age,mark arc data technician encoding x team y aggregate count team transform group x
2168,machine_repair,I want to know the proportion of the total number for each team .,team age,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,I want to know the proportion of the total number for each team . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> team age,mark arc data technician encoding x team y aggregate count team transform group x
2861,store_product,I want to know the proportion of the total number for each type .,type,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,I want to know the proportion of the total number for each type . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> type,mark arc data store encoding x type y aggregate count type transform group x
2861,store_product,I want to know the proportion of the total number for each type .,type,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,I want to know the proportion of the total number for each type . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> type,mark arc data store encoding x type y aggregate count type transform group x
733@y_name@DESC,cre_Doc_Template_Mgt,"Show the number of template type code from each template type code , and rank in desc by the y-axis .",template_type_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show the number of template type code from each template type code , and rank in desc by the y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> template_type_code",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
733@y_name@DESC,cre_Doc_Template_Mgt,"Show the number of template type code from each template type code , and rank in desc by the y-axis .",template_type_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show the number of template type code from each template type code , and rank in desc by the y-axis . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> template_type_code",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
2911@x_name@DESC,swimming,"Draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ?",id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ? <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
2911@x_name@DESC,swimming,"Draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ?",id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time,<PT> mark bar aggregate mean group yes filter no sort desc bin no </PT>,"Draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ? <PT> mark bar aggregate mean group yes filter no sort desc bin no </PT> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 time",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
1067,customers_card_transactions,Show all customer ids and the number of cards owned by each customer with a scatter chart .,customer_id,<PT> mark point aggregate count group yes filter no sort none bin no </PT>,Show all customer ids and the number of cards owned by each customer with a scatter chart . <PT> mark point aggregate count group yes filter no sort none bin no </PT> customer_id,mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x
1067,customers_card_transactions,Show all customer ids and the number of cards owned by each customer with a scatter chart .,customer_id,<PT> mark point aggregate count group yes filter no sort none bin no </PT>,Show all customer ids and the number of cards owned by each customer with a scatter chart . <PT> mark point aggregate count group yes filter no sort none bin no </PT> customer_id,mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x
2809,solvency_ii,A pie chart shows the proportion of different product type codes .,nan,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,A pie chart shows the proportion of different product type codes . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> nan,mark arc data products encoding x product_type_code y aggregate count product_type_code transform group x
2809,solvency_ii,A pie chart shows the proportion of different product type codes .,nan,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,A pie chart shows the proportion of different product type codes . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> nan,mark arc data products encoding x product_type_code y aggregate count product_type_code transform group x
623@x_name@DESC,college_2,"Find the maximum capacity among rooms in each building with a bar chart , rank by the X-axis from high to low .",building capacity,<PT> mark bar aggregate max group yes filter no sort desc bin no </PT>,"Find the maximum capacity among rooms in each building with a bar chart , rank by the X-axis from high to low . <PT> mark bar aggregate max group yes filter no sort desc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x desc
623@x_name@DESC,college_2,"Find the maximum capacity among rooms in each building with a bar chart , rank by the X-axis from high to low .",building capacity,<PT> mark bar aggregate max group yes filter no sort desc bin no </PT>,"Find the maximum capacity among rooms in each building with a bar chart , rank by the X-axis from high to low . <PT> mark bar aggregate max group yes filter no sort desc bin no </PT> building capacity",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x desc
3281,wrestler,Give the number of locations of all wrestlers with a bar chart .,location,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Give the number of locations of all wrestlers with a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location,mark bar data wrestler encoding x location y aggregate count location transform group x
3281,wrestler,Give the number of locations of all wrestlers with a bar chart .,location,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Give the number of locations of all wrestlers with a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location,mark bar data wrestler encoding x location y aggregate count location transform group x
1398,film_rank,Return the low and high estimates for all film markets in a scatter chart,high_estimate type,<PT> mark point aggregate none group no filter no sort none bin no </PT>,Return the low and high estimates for all film markets in a scatter chart <PT> mark point aggregate none group no filter no sort none bin no </PT> high_estimate type,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate
1398,film_rank,Return the low and high estimates for all film markets in a scatter chart,high_estimate type,<PT> mark point aggregate none group no filter no sort none bin no </PT>,Return the low and high estimates for all film markets in a scatter chart <PT> mark point aggregate none group no filter no sort none bin no </PT> high_estimate type,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate
2911@y_name@ASC,swimming,"Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , order total number in asc order .",id meter_200 meter_300 meter_500 meter_400 meter_600 meter_100 meter_700 time name,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , order total number in asc order . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> id meter_200 meter_300 meter_500 meter_400 meter_600 meter_100 meter_700 time name",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
2911@y_name@ASC,swimming,"Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , order total number in asc order .",id meter_200 meter_300 meter_500 meter_400 meter_600 meter_100 meter_700 time name,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , order total number in asc order . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> id meter_200 meter_300 meter_500 meter_400 meter_600 meter_100 meter_700 time name",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
780@y_name@ASC,cre_Doc_Tracking_DB,"Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , order by the Y in ascending .",location_code,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , order by the Y in ascending . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> location_code",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday
780@y_name@ASC,cre_Doc_Tracking_DB,"Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , order by the Y in ascending .",location_code,<PT> mark bar aggregate count group no filter no sort asc bin yes </PT>,"Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , order by the Y in ascending . <PT> mark bar aggregate count group no filter no sort asc bin yes </PT> location_code",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday
395@x_name@ASC,candidate_poll,"Visualize a bar chart about the distribution of Name and Weight , rank from low to high by the x-axis .",name weight height,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Visualize a bar chart about the distribution of Name and Weight , rank from low to high by the x-axis . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort x asc
395@x_name@ASC,candidate_poll,"Visualize a bar chart about the distribution of Name and Weight , rank from low to high by the x-axis .",name weight height,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Visualize a bar chart about the distribution of Name and Weight , rank from low to high by the x-axis . <PT> mark bar aggregate none group no filter no sort asc bin no </PT> name weight height",mark bar data people encoding x name y aggregate none weight transform sort x asc
1228,dorm_1,Find the number of students in each major . Show the correlation .,major age lname fname,<PT> mark point aggregate count group yes filter no sort none bin no </PT>,Find the number of students in each major . Show the correlation . <PT> mark point aggregate count group yes filter no sort none bin no </PT> major age lname fname,mark point data student encoding x count(*) y aggregate none major transform group major
1228,dorm_1,Find the number of students in each major . Show the correlation .,major age lname fname,<PT> mark point aggregate count group yes filter no sort none bin no </PT>,Find the number of students in each major . Show the correlation . <PT> mark point aggregate count group yes filter no sort none bin no </PT> major age lname fname,mark point data student encoding x count(*) y aggregate none major transform group major
803@x_name@DESC,cre_Docs_and_Epenses,"Show budget type codes and the number of documents in each budget type Show bar chart , could you sort by the x-axis in desc ?",nan,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show budget type codes and the number of documents in each budget type Show bar chart , could you sort by the x-axis in desc ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
803@x_name@DESC,cre_Docs_and_Epenses,"Show budget type codes and the number of documents in each budget type Show bar chart , could you sort by the x-axis in desc ?",nan,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Show budget type codes and the number of documents in each budget type Show bar chart , could you sort by the x-axis in desc ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> nan",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
1761,hr_1,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time .",hire_date manager_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date manager_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
1761,hr_1,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time .",hire_date manager_id first_name last_name,<PT> mark bar aggregate mean group no filter yes sort none bin yes </PT>,"For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time . <PT> mark bar aggregate mean group no filter yes sort none bin yes </PT> hire_date manager_id first_name last_name",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
