tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
776@x_name@ASC,cre_Doc_Tracking_DB,"Give me line charts of worldwide gross the number of date in location from over year date in location from by major genres Location_Code , display Date_in_Location_From from low to high order please .",location_code date_in_location_from,<PT> mark line aggregate count group no filter no sort asc bin yes </PT>,"Give me line charts of worldwide gross the number of date in location from over year date in location from by major genres Location_Code , display Date_in_Location_From from low to high order please . <PT> mark line aggregate count group no filter no sort asc bin yes </PT> location_code date_in_location_from",mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from color location_code transform sort x asc bin x by year
661,college_3,"Give me the comparison about the amount of Days over the Days , and group by attribute Days by a bar chart .",days cid,<PT> mark bar aggregate none group yes filter no sort none bin no </PT>,"Give me the comparison about the amount of Days over the Days , and group by attribute Days by a bar chart . <PT> mark bar aggregate none group yes filter no sort none bin no </PT> days cid",mark bar data course encoding x days y aggregate count days transform group x sort credits
661,college_3,"Give me the comparison about the amount of Days over the Days , and group by attribute Days by a bar chart .",days cid,<PT> mark bar aggregate none group yes filter no sort none bin no </PT>,"Give me the comparison about the amount of Days over the Days , and group by attribute Days by a bar chart . <PT> mark bar aggregate none group yes filter no sort none bin no </PT> days cid",mark bar data course encoding x days y aggregate count days transform group x sort credits
1593@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the hire_date bin hire_date by weekday , list by the mean salary in desc .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the hire_date bin hire_date by weekday , list by the mean salary in desc . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
1593@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the hire_date bin hire_date by weekday , list by the mean salary in desc .",hire_date salary first_name last_name,<PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the hire_date bin hire_date by weekday , list by the mean salary in desc . <PT> mark bar aggregate mean group no filter yes sort desc bin yes </PT> hire_date salary first_name last_name","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
2439@y_name@DESC,music_4,"Return the number of the categories of music festivals that have the result ""Awarded"" , and display Y from high to low order .",result id music_festival,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"Return the number of the categories of music festivals that have the result ""Awarded"" , and display Y from high to low order . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> result id music_festival","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort y desc"
2439@y_name@DESC,music_4,"Return the number of the categories of music festivals that have the result ""Awarded"" , and display Y from high to low order .",result id music_festival,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"Return the number of the categories of music festivals that have the result ""Awarded"" , and display Y from high to low order . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> result id music_festival","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort y desc"
2834@x_name@DESC,station_weather,"Give me a bar chart that the x-axis is the services and the Y is the count(services) , list by the names from high to low please .",services id,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Give me a bar chart that the x-axis is the services and the Y is the count(services) , list by the names from high to low please . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> services id",mark bar data station encoding x services y aggregate count services transform group x sort x desc
2834@x_name@DESC,station_weather,"Give me a bar chart that the x-axis is the services and the Y is the count(services) , list by the names from high to low please .",services id,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Give me a bar chart that the x-axis is the services and the Y is the count(services) , list by the names from high to low please . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> services id",mark bar data station encoding x services y aggregate count services transform group x sort x desc
2486,news_report,Compare the total number of journalist with different nationality using a bar chart .,nationality age,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Compare the total number of journalist with different nationality using a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> nationality age,mark bar data journalist encoding x nationality y aggregate count nationality transform group x
2486,news_report,Compare the total number of journalist with different nationality using a bar chart .,nationality age,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Compare the total number of journalist with different nationality using a bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> nationality age,mark bar data journalist encoding x nationality y aggregate count nationality transform group x
2624,program_share,Show me the proportion on what is the total rating of channel for each channel owner ?,owner name,<PT> mark arc aggregate sum group yes filter no sort none bin no </PT>,Show me the proportion on what is the total rating of channel for each channel owner ? <PT> mark arc aggregate sum group yes filter no sort none bin no </PT> owner name,mark arc data channel encoding x owner y aggregate sum rating_in_percent transform group x
2624,program_share,Show me the proportion on what is the total rating of channel for each channel owner ?,owner name,<PT> mark arc aggregate sum group yes filter no sort none bin no </PT>,Show me the proportion on what is the total rating of channel for each channel owner ? <PT> mark arc aggregate sum group yes filter no sort none bin no </PT> owner name,mark arc data channel encoding x owner y aggregate sum rating_in_percent transform group x
1370,entrepreneur,What are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor . Visualize by pie chart .,investor,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,What are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor . Visualize by pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> investor,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x
1370,entrepreneur,What are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor . Visualize by pie chart .,investor,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,What are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor . Visualize by pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> investor,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x
2681,riding_club,Show different occupations along with the number of players in each occupation . Show bar chart .,occupation rank,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Show different occupations along with the number of players in each occupation . Show bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> occupation rank,mark bar data player encoding x occupation y aggregate count occupation transform group x
2681,riding_club,Show different occupations along with the number of players in each occupation . Show bar chart .,occupation rank,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,Show different occupations along with the number of players in each occupation . Show bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> occupation rank,mark bar data player encoding x occupation y aggregate count occupation transform group x
79@y_name@DESC,apartment_rentals,"What are the number of dates of birth of all the guests whose gender is ""Male"" ? , list by the y-axis in descending .",gender_code guest_first_name guest_last_name,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"What are the number of dates of birth of all the guests whose gender is ""Male"" ? , list by the y-axis in descending . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> gender_code guest_first_name guest_last_name","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
79@y_name@DESC,apartment_rentals,"What are the number of dates of birth of all the guests whose gender is ""Male"" ? , list by the y-axis in descending .",gender_code guest_first_name guest_last_name,<PT> mark bar aggregate count group yes filter yes sort desc bin no </PT>,"What are the number of dates of birth of all the guests whose gender is ""Male"" ? , list by the y-axis in descending . <PT> mark bar aggregate count group yes filter yes sort desc bin no </PT> gender_code guest_first_name guest_last_name","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
620@x_name@ASC,college_2,"Display a bar chart for how many rooms in each building have a capacity of over 50 ? , could you list from low to high by the X ?",building capacity room_number,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Display a bar chart for how many rooms in each building have a capacity of over 50 ? , could you list from low to high by the X ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> building capacity room_number",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort x asc
620@x_name@ASC,college_2,"Display a bar chart for how many rooms in each building have a capacity of over 50 ? , could you list from low to high by the X ?",building capacity room_number,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Display a bar chart for how many rooms in each building have a capacity of over 50 ? , could you list from low to high by the X ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> building capacity room_number",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort x asc
665,college_3,"Return a bar chart about the distribution of Days and the average of Credits , and group by attribute Days .",credits days cid,<PT> mark bar aggregate mean group yes filter no sort none bin no </PT>,"Return a bar chart about the distribution of Days and the average of Credits , and group by attribute Days . <PT> mark bar aggregate mean group yes filter no sort none bin no </PT> credits days cid",mark bar data course encoding x days y aggregate mean credits transform group x sort credits
665,college_3,"Return a bar chart about the distribution of Days and the average of Credits , and group by attribute Days .",credits days cid,<PT> mark bar aggregate mean group yes filter no sort none bin no </PT>,"Return a bar chart about the distribution of Days and the average of Credits , and group by attribute Days . <PT> mark bar aggregate mean group yes filter no sort none bin no </PT> credits days cid",mark bar data course encoding x days y aggregate mean credits transform group x sort credits
2739,ship_1,"Return a bar chart on what are the different ship flags , and how many ships have each ?",flag name type class,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,"Return a bar chart on what are the different ship flags , and how many ships have each ? <PT> mark bar aggregate count group yes filter no sort none bin no </PT> flag name type class",mark bar data ship encoding x flag y aggregate count flag transform group x
2739,ship_1,"Return a bar chart on what are the different ship flags , and how many ships have each ?",flag name type class,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,"Return a bar chart on what are the different ship flags , and how many ships have each ? <PT> mark bar aggregate count group yes filter no sort none bin no </PT> flag name type class",mark bar data ship encoding x flag y aggregate count flag transform group x
3100,university_basketball,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road .",school_id acc_road all_road,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road . <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> school_id acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x
3100,university_basketball,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road .",school_id acc_road all_road,<PT> mark bar aggregate sum group yes filter no sort none bin no </PT>,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road . <PT> mark bar aggregate sum group yes filter no sort none bin no </PT> school_id acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x
3078,university_basketball,"Group by all home attribute , show me the school id and all_games_percent in a scatter plot .",all_games_percent school_id all_home,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Group by all home attribute , show me the school id and all_games_percent in a scatter plot . <PT> mark point aggregate none group yes filter no sort none bin no </PT> all_games_percent school_id all_home",mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group all_home
3078,university_basketball,"Group by all home attribute , show me the school id and all_games_percent in a scatter plot .",all_games_percent school_id all_home,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,"Group by all home attribute , show me the school id and all_games_percent in a scatter plot . <PT> mark point aggregate none group yes filter no sort none bin no </PT> all_games_percent school_id all_home",mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group all_home
586@x_name@DESC,college_1,"Show me a bar chart for what is the total credit does each department offer ? , I want to list X in desc order .",nan,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Show me a bar chart for what is the total credit does each department offer ? , I want to list X in desc order . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x desc
586@x_name@DESC,college_1,"Show me a bar chart for what is the total credit does each department offer ? , I want to list X in desc order .",nan,<PT> mark bar aggregate sum group yes filter no sort desc bin no </PT>,"Show me a bar chart for what is the total credit does each department offer ? , I want to list X in desc order . <PT> mark bar aggregate sum group yes filter no sort desc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x desc
3123@y_name@DESC,university_basketball,"Draw a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road , and sort total number in descending order .",acc_road all_road,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road , and sort total number in descending order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort y desc
3123@y_name@DESC,university_basketball,"Draw a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road , and sort total number in descending order .",acc_road all_road,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Draw a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road , and sort total number in descending order . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort y desc
398@x_name@ASC,candidate_poll,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , and could you display x-axis from low to high order ?",date_of_birth weight height,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , and could you display x-axis from low to high order ? <PT> mark bar aggregate none group no filter no sort asc bin no </PT> date_of_birth weight height",mark bar data people encoding x date_of_birth y aggregate none weight transform sort x asc
398@x_name@ASC,candidate_poll,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , and could you display x-axis from low to high order ?",date_of_birth weight height,<PT> mark bar aggregate none group no filter no sort asc bin no </PT>,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , and could you display x-axis from low to high order ? <PT> mark bar aggregate none group no filter no sort asc bin no </PT> date_of_birth weight height",mark bar data people encoding x date_of_birth y aggregate none weight transform sort x asc
3220@x_name@DESC,wine_1,"Please give me a bar chart that counts the number of grape of wine , and sort from high to low by the bars .",grape no winery name year score drink,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Please give me a bar chart that counts the number of grape of wine , and sort from high to low by the bars . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> grape no winery name year score drink",mark bar data wine encoding x grape y aggregate count grape transform group x sort x desc
3220@x_name@DESC,wine_1,"Please give me a bar chart that counts the number of grape of wine , and sort from high to low by the bars .",grape no winery name year score drink,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Please give me a bar chart that counts the number of grape of wine , and sort from high to low by the bars . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> grape no winery name year score drink",mark bar data wine encoding x grape y aggregate count grape transform group x sort x desc
3100@y_name@ASC,university_basketball,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , display in asc by the total number of school id .",school_id acc_road all_road,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , display in asc by the total number of school id . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> school_id acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort y asc
3100@y_name@ASC,university_basketball,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , display in asc by the total number of school id .",school_id acc_road all_road,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , display in asc by the total number of school id . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> school_id acc_road all_road",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort y asc
1780@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , I want to sort by the total number in ascending .",job_id department_id first_name last_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , I want to sort by the total number in ascending . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id department_id first_name last_name",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort y asc
1780@y_name@ASC,hr_1,"For those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , I want to sort by the total number in ascending .",job_id department_id first_name last_name,<PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT>,"For those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , I want to sort by the total number in ascending . <PT> mark bar aggregate sum group yes filter yes sort asc bin no </PT> job_id department_id first_name last_name",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort y asc
166@x_name@DESC,baseball_1,"Visualize the general trend of how many year over the year , and display X-axis in descending order .",year,<PT> mark line aggregate count group yes filter no sort desc bin no </PT>,"Visualize the general trend of how many year over the year , and display X-axis in descending order . <PT> mark line aggregate count group yes filter no sort desc bin no </PT> year",mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by year
166@x_name@DESC,baseball_1,"Visualize the general trend of how many year over the year , and display X-axis in descending order .",year,<PT> mark line aggregate count group yes filter no sort desc bin no </PT>,"Visualize the general trend of how many year over the year , and display X-axis in descending order . <PT> mark line aggregate count group yes filter no sort desc bin no </PT> year",mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by year
470@x_name@ASC,cinema,"What is the sum of capacity of cinemas open for each year ? Return a line chart , could you display from low to high by the x axis please ?",capacity,<PT> mark line aggregate sum group yes filter no sort asc bin no </PT>,"What is the sum of capacity of cinemas open for each year ? Return a line chart , could you display from low to high by the x axis please ? <PT> mark line aggregate sum group yes filter no sort asc bin no </PT> capacity",mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x asc bin x by year
470@x_name@ASC,cinema,"What is the sum of capacity of cinemas open for each year ? Return a line chart , could you display from low to high by the x axis please ?",capacity,<PT> mark line aggregate sum group yes filter no sort asc bin no </PT>,"What is the sum of capacity of cinemas open for each year ? Return a line chart , could you display from low to high by the x axis please ? <PT> mark line aggregate sum group yes filter no sort asc bin no </PT> capacity",mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x asc bin x by year
1582@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time , and list Y-axis in descending order .",employee_id hire_date salary last_name first_name,<PT> mark bar aggregate sum group no filter yes sort desc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time , and list Y-axis in descending order . <PT> mark bar aggregate sum group no filter yes sort desc bin yes </PT> employee_id hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
1582@y_name@DESC,hr_1,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time , and list Y-axis in descending order .",employee_id hire_date salary last_name first_name,<PT> mark bar aggregate sum group no filter yes sort desc bin yes </PT>,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time , and list Y-axis in descending order . <PT> mark bar aggregate sum group no filter yes sort desc bin yes </PT> employee_id hire_date salary last_name first_name","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
73,apartment_rentals,Pie chart . how many bookings does each booking status have ? List the booking status code and the number of corresponding bookings .,booking_status_code,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Pie chart . how many bookings does each booking status have ? List the booking status code and the number of corresponding bookings . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> booking_status_code,mark arc data apartment_bookings encoding x booking_status_code y aggregate count booking_status_code transform group x
73,apartment_rentals,Pie chart . how many bookings does each booking status have ? List the booking status code and the number of corresponding bookings .,booking_status_code,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,Pie chart . how many bookings does each booking status have ? List the booking status code and the number of corresponding bookings . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> booking_status_code,mark arc data apartment_bookings encoding x booking_status_code y aggregate count booking_status_code transform group x
685@y_name@ASC,company_office,"Plot the total number by grouped by industry as a bar graph , and sort in ascending by the the total number .",industry id name,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Plot the total number by grouped by industry as a bar graph , and sort in ascending by the the total number . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> industry id name",mark bar data companies encoding x industry y aggregate count industry transform group x sort y asc
685@y_name@ASC,company_office,"Plot the total number by grouped by industry as a bar graph , and sort in ascending by the the total number .",industry id name,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Plot the total number by grouped by industry as a bar graph , and sort in ascending by the the total number . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> industry id name",mark bar data companies encoding x industry y aggregate count industry transform group x sort y asc
2569@x_name@ASC,phone_market,"What is the number of carriers of phones ? Give me a bar chart , and sort X in asc order .",carrier name,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"What is the number of carriers of phones ? Give me a bar chart , and sort X in asc order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> carrier name",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x asc
2569@x_name@ASC,phone_market,"What is the number of carriers of phones ? Give me a bar chart , and sort X in asc order .",carrier name,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"What is the number of carriers of phones ? Give me a bar chart , and sort X in asc order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> carrier name",mark bar data phone encoding x carrier y aggregate count carrier transform group x sort x asc
696@y_name@ASC,concert_singer,"What is the average age of singers for each country ? Visualize with a bar chart , I want to show by the Y-axis in asc .",country age name song_name,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"What is the average age of singers for each country ? Visualize with a bar chart , I want to show by the Y-axis in asc . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> country age name song_name",mark bar data singer encoding x country y aggregate mean age transform group x sort y asc
696@y_name@ASC,concert_singer,"What is the average age of singers for each country ? Visualize with a bar chart , I want to show by the Y-axis in asc .",country age name song_name,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"What is the average age of singers for each country ? Visualize with a bar chart , I want to show by the Y-axis in asc . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> country age name song_name",mark bar data singer encoding x country y aggregate mean age transform group x sort y asc
2607@x_name@DESC,product_catalog,"Display a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you sort bars in desc order ?",capacity,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"Display a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you sort bars in desc order ? <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> capacity",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x desc
2607@x_name@DESC,product_catalog,"Display a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you sort bars in desc order ?",capacity,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"Display a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you sort bars in desc order ? <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> capacity",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x desc
1780,hr_1,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of department_id , and group by attribute job_id .",job_id department_id first_name last_name,<PT> mark bar aggregate sum group yes filter yes sort none bin no </PT>,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of department_id , and group by attribute job_id . <PT> mark bar aggregate sum group yes filter yes sort none bin no </PT> job_id department_id first_name last_name",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x
1780,hr_1,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of department_id , and group by attribute job_id .",job_id department_id first_name last_name,<PT> mark bar aggregate sum group yes filter yes sort none bin no </PT>,"For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of department_id , and group by attribute job_id . <PT> mark bar aggregate sum group yes filter yes sort none bin no </PT> job_id department_id first_name last_name",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x
2917@y_name@DESC,swimming,"Give me the comparison about meter_100 over the meter_300 by a bar chart , could you display in desc by the y-axis ?",meter_100 meter_300 id meter_700 meter_600 meter_500 meter_400 meter_200 time name,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Give me the comparison about meter_100 over the meter_300 by a bar chart , could you display in desc by the y-axis ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> meter_100 meter_300 id meter_700 meter_600 meter_500 meter_400 meter_200 time name",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y desc
2917@y_name@DESC,swimming,"Give me the comparison about meter_100 over the meter_300 by a bar chart , could you display in desc by the y-axis ?",meter_100 meter_300 id meter_700 meter_600 meter_500 meter_400 meter_200 time name,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Give me the comparison about meter_100 over the meter_300 by a bar chart , could you display in desc by the y-axis ? <PT> mark bar aggregate none group no filter no sort desc bin no </PT> meter_100 meter_300 id meter_700 meter_600 meter_500 meter_400 meter_200 time name",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y desc
532@x_name@ASC,college_1,"What is the average student GPA for every department ? Return a bar chart , I want to display by the X-axis in ascending .",stu_class,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"What is the average student GPA for every department ? Return a bar chart , I want to display by the X-axis in ascending . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> stu_class",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort x asc
532@x_name@ASC,college_1,"What is the average student GPA for every department ? Return a bar chart , I want to display by the X-axis in ascending .",stu_class,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"What is the average student GPA for every department ? Return a bar chart , I want to display by the X-axis in ascending . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> stu_class",mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort x asc
2607@x_name@DESC,product_catalog,"Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , and could you list catalog_entry_name from high to low order please ?",catalog_entry_name height capacity,<PT> mark bar aggregate none group no filter yes sort desc bin no </PT>,"Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities in a bar chart , and could you list catalog_entry_name from high to low order please ? <PT> mark bar aggregate none group no filter yes sort desc bin no </PT> catalog_entry_name height capacity",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x desc
